time,value
191.0,-1.956
192.0,-1.694
193.0,-1.566
193.0,-1.709
193.0,-1.988
193.0,-1.883
193.0,-1.758
193.0,-1.637
193.0,-1.987
193.0,-1.784
194.0,-1.624
195.0,-1.624
196.0,-1.624
197.0,-1.812
198.0,-2.38
199.0,-2.054
200.0,-2.054
201.0,-2.054
202.0,-2.054
203.0,-2.054
204.0,-2.054
205.0,-2.054
206.0,-2.054
207.0,-2.054
208.0,-2.054
209.0,-2.054
210.0,-2.108
211.0,-2.108
212.0,-2.108
213.0,-2.108
214.0,-2.044
215.0,-2.044
216.0,-2.044
217.0,-2.044
218.0,-1.992
218.0,-2.115
219.0,-1.806
220.0,-1.649
221.0,-1.427
221.0,-1.431
222.0,-1.274
222.0,-1.411
222.0,-1.397
223.0,-1.514
223.0,-1.067
223.0,-1.166
223.0,-1.145
223.0,-1.034
223.0,-1.171
223.0,-1.101
223.0,-1.172
224.0,-1.151
225.0,-2.179
225.0,-1.555
225.0,-1.069
226.0,-1.483
226.0,-1.255
226.0,-1.36
227.0,-1.62
228.0,-1.471
229.0,-1.655
229.0,-1.977
229.0,-1.755
229.0,-1.744
229.0,-1.726
229.0,-1.733
229.0,-1.932
229.0,-1.93
229.0,-1.651
229.0,-1.788
229.0,-1.755
229.0,-1.908
229.0,-2.061
229.0,-2.01
229.0,-1.875
229.0,-2.102
229.0,-2.021
229.0,-1.853
229.0,-2.276
229.0,-2.166
229.0,-1.742
229.0,-1.597
229.0,-1.469
230.0,-1.527
230.0,-1.576
230.0,-1.435
230.0,-1.443
230.0,-1.369
230.0,-1.509
230.0,-1.303
230.0,-1.087
230.0,-1.228
230.0,-1.436
230.0,-1.159
230.0,-1.277
230.0,-1.519
230.0,-1.235
230.0,-1.641
230.0,-1.115
231.0,-1.64
231.0,-1.432
231.0,-1.618
232.0,-1.7
232.0,-1.492
232.0,-1.427
232.0,-1.551
232.0,-1.727
232.0,-1.399
232.0,-1.676
233.0,-1.669
233.0,-1.854
234.0,-1.682
234.0,-1.903
234.0,-2.132
234.0,-1.98
235.0,-1.891
235.0,-2.031
235.0,-1.786
236.0,-2.194
237.0,-2.283
238.0,-2.283
239.0,-2.283
240.0,-2.283
241.0,-2.283
242.0,-1.45
243.0,-2.201
243.0,-2.49
243.0,-1.29
244.0,-1.726
244.0,-1.761
245.0,-1.74
246.0,-1.394
247.0,-1.067
248.0,-1.067
249.0,-1.067
250.0,-1.807
251.0,-0.785
251.0,-0.839
252.0,-1.522
252.0,-1.158
252.0,-1.296
253.0,-1.053
253.0,-0.819
254.0,-1.56
254.0,-1.405
255.0,-1.319
255.0,-0.966
256.0,-1.059
257.0,-1.473
258.0,-1.843
259.0,-1.843
260.0,-1.843
261.0,-1.843
262.0,-0.852
263.0,-0.852
264.0,-0.852
265.0,-0.852
266.0,-0.852
267.0,-0.852
268.0,-1.034
269.0,-1.204
269.0,-1.433
269.0,-1.219
270.0,-1.08
271.0,-1.059
271.0,-1.343
272.0,-1.552
273.0,-1.552
274.0,-1.132
275.0,-1.132
276.0,-1.132
277.0,-1.132
278.0,-1.335
279.0,-1.585
280.0,-1.507
